vx,delta,r_sim,r_ana,err_pct,ay_est
5.000000000000000000e+00,-5.999999999999999778e-02,-1.106121775284066716e-01,-1.111111111111111188e-01,-4.490402244340024329e-01,5.555555555555555802e-01
5.000000000000000000e+00,-4.000000000000000083e-02,-7.392558979924837570e-02,-7.407407407407409772e-02,-2.004537710147246687e-01,3.703703703703704608e-01
5.000000000000000000e+00,-2.000000000000000042e-02,-3.701842717893554652e-02,-3.703703703703704886e-02,-5.024661687405630739e-02,1.851851851851852304e-01
5.000000000000000000e+00,2.000000000000000042e-02,3.701842717893554652e-02,3.703703703703704886e-02,-5.024661687405630739e-02,1.851851851851852304e-01
5.000000000000000000e+00,4.000000000000000083e-02,7.392558979924837570e-02,7.407407407407409772e-02,-2.004537710147246687e-01,3.703703703703704608e-01
5.000000000000000000e+00,5.999999999999999778e-02,1.106121775284066716e-01,1.111111111111111188e-01,-4.490402244340024329e-01,5.555555555555555802e-01
7.500000000000000000e+00,-5.999999999999999778e-02,-1.645571404483996691e-01,-1.666666666666667129e-01,-1.265715730960225827e+00,1.250000000000000444e+00
7.500000000000000000e+00,-4.000000000000000083e-02,-1.104782851736295229e-01,-1.111111111111111327e-01,-5.695433437334487259e-01,8.333333333333334814e-01
7.500000000000000000e+00,-2.000000000000000042e-02,-5.547585606496033966e-02,-5.555555555555556635e-02,-1.434590830714080056e-01,4.166666666666667407e-01
7.500000000000000000e+00,2.000000000000000042e-02,5.547585606496033966e-02,5.555555555555556635e-02,-1.434590830714080056e-01,4.166666666666667407e-01
7.500000000000000000e+00,4.000000000000000083e-02,1.104782851736295229e-01,1.111111111111111327e-01,-5.695433437334487259e-01,8.333333333333334814e-01
7.500000000000000000e+00,5.999999999999999778e-02,1.645571404483996691e-01,1.666666666666667129e-01,-1.265715730960225827e+00,1.250000000000000444e+00
1.000000000000000000e+01,-5.999999999999999778e-02,-2.161285871783149848e-01,-2.222222222222222376e-01,-2.742135769758263564e+00,2.222222222222222321e+00
1.000000000000000000e+01,-4.000000000000000083e-02,-1.462968867879540225e-01,-1.481481481481481954e-01,-1.249601418131066399e+00,1.481481481481481843e+00
1.000000000000000000e+01,-2.000000000000000042e-02,-7.383907646577292372e-02,-7.407407407407409772e-02,-3.172467712065847878e-01,7.407407407407409217e-01
1.000000000000000000e+01,2.000000000000000042e-02,7.383907646577292372e-02,7.407407407407409772e-02,-3.172467712065847878e-01,7.407407407407409217e-01
1.000000000000000000e+01,4.000000000000000083e-02,1.462968867879540225e-01,1.481481481481481954e-01,-1.249601418131066399e+00,1.481481481481481843e+00
1.000000000000000000e+01,5.999999999999999778e-02,2.161285871783149848e-01,2.222222222222222376e-01,-2.742135769758263564e+00,2.222222222222222321e+00
1.250000000000000000e+01,-5.999999999999999778e-02,-2.639369428202480439e-01,-2.777777777777778456e-01,-4.982700584710727298e+00,3.472222222222223209e+00
1.250000000000000000e+01,-4.000000000000000083e-02,-1.809089519411460345e-01,-1.851851851851852582e-01,-2.309165951781179782e+00,2.314814814814815769e+00
1.250000000000000000e+01,-2.000000000000000042e-02,-9.204380374234021056e-02,-9.259259259259262909e-02,-5.926919582726117852e-01,1.157407407407407884e+00
1.250000000000000000e+01,2.000000000000000042e-02,9.204380374234021056e-02,9.259259259259262909e-02,-5.926919582726117852e-01,1.157407407407407884e+00
1.250000000000000000e+01,4.000000000000000083e-02,1.809089519411460345e-01,1.851851851851852582e-01,-2.309165951781179782e+00,2.314814814814815769e+00
1.250000000000000000e+01,5.999999999999999778e-02,2.639369428202480439e-01,2.777777777777778456e-01,-4.982700584710727298e+00,3.472222222222223209e+00
1.500000000000000000e+01,-5.999999999999999778e-02,-3.065288877228463660e-01,-3.333333333333334259e-01,-8.041333683146115519e+00,5.000000000000001776e+00
1.500000000000000000e+01,-4.000000000000000083e-02,-2.137812816212999456e-01,-2.222222222222222932e-01,-3.798423270415055342e+00,3.333333333333334370e+00
1.500000000000000000e+01,-2.000000000000000042e-02,-1.100133032003644123e-01,-1.111111111111111466e-01,-9.880271196720604721e-01,1.666666666666667185e+00
1.500000000000000000e+01,2.000000000000000042e-02,1.100133032003644123e-01,1.111111111111111466e-01,-9.880271196720604721e-01,1.666666666666667185e+00
1.500000000000000000e+01,4.000000000000000083e-02,2.137812816212999456e-01,2.222222222222222932e-01,-3.798423270415055342e+00,3.333333333333334370e+00
1.500000000000000000e+01,5.999999999999999778e-02,3.065288877228463660e-01,3.333333333333334259e-01,-8.041333683146115519e+00,5.000000000000001776e+00
