timestep,ep_return,ep_len
2704,76.6446,169
3648,87.5290,228
4352,-2.2600,272
4464,73.4358,279
4672,121.8970,292
4736,2.2955,296
5040,55.6315,315
5104,119.4726,319
5264,137.7111,329
6272,101.5685,392
6576,166.3673,411
6848,147.8926,428
7280,72.4709,183
8144,65.7081,281
8608,58.6670,242
8880,160.7883,555
8912,41.7794,265
9360,105.4555,585
9456,51.7560,163
10128,8.6066,304
10192,23.2508,637
10832,125.1694,362
12128,60.7004,167
12288,117.7044,376
12464,9.2628,241
13440,311.4946,671
13792,162.1538,451
14016,-112.7765,876
14208,162.1201,569
14240,125.9257,257
14256,169.6263,436
14688,188.2440,639
16544,264.6399,479
16688,177.3488,406
16800,204.3894,373
17120,3.5737,312
17168,93.9279,197
17312,8.7974,192
17776,254.2632,554
18608,3.7523,272
18688,50.6472,250
19328,57.6959,368
19664,143.7454,720
19680,63.4389,148
20496,100.5174,247
20928,27.0869,140
21072,246.5892,549
21696,146.0979,771
22000,47.9347,212
22080,44.3822,172
22480,-24.1932,335
22624,251.6545,526
23376,102.6979,411
23632,80.6741,160
23840,39.9093,182
23872,276.2924,630
24416,77.3821,170
25616,3.2692,196
25616,152.8296,528
25776,146.2426,382
25984,123.1399,581
26240,49.0870,226
26528,129.6673,377
26656,82.1454,189
26864,278.7567,568
27296,54.0389,214
27504,83.5822,229
27872,-9.2289,131
28464,431.3222,1000
28992,47.5262,211
29360,247.0722,455
29520,183.6986,470
29792,82.8710,196
29856,235.0502,636
30608,13.8034,234
31232,63.1056,140
31440,187.9349,325
31600,76.4458,196
32176,32.8302,485
32784,47.5500,183
33008,58.6759,150
34400,152.1826,549
34736,50.0509,122
34912,154.4008,347
35072,21.3156,347
36112,99.7099,305
36336,164.3077,409
36928,300.9610,602
37072,306.3744,693
39072,98.6165,723
39376,410.0064,1000
40512,149.2653,521
40624,-12.4956,231
40656,89.5522,359
42272,96.8975,200
42448,66.7301,192
42528,456.9539,1000
42560,78.9551,468
42624,55.3687,125
42672,263.9877,517
43328,219.4329,391
43872,483.5347,1000
44656,33.6245,138
44912,72.2780,140
45104,120.1240,278
45392,67.3505,173
45520,-2.9306,137
45616,35.3802,209
46048,9.3938,220
46448,210.6764,632
47440,477.0767,1000
47600,290.0048,1000
48272,81.9499,226
48480,90.1873,288
48736,109.5862,209
48752,359.9532,790
48752,96.0933,202
49008,294.9983,1000
49856,120.9655,238
49968,28.2549,158
50432,40.9508,106
50592,17.4061,311
50736,274.9048,1000
54144,163.9421,354
54704,148.3926,887
57024,39.4783,517
58560,323.5590,1000
60736,153.5318,779
60912,345.2031,1000
61104,377.5143,1000
61104,173.1420,657
62448,363.6470,1000
63120,107.8842,970
63248,49.4737,906
63696,99.5972,185
63792,71.0691,168
64720,178.6864,626
65008,364.6463,1000
65088,33.7866,165
65392,175.5979,523
65856,617.9556,1000
65968,550.6860,1000
66432,435.9156,1000
66736,345.9035,1000
70144,230.5779,1000
72064,221.1183,551
72160,234.4974,423
74560,250.6377,1000
75280,218.1911,660
76912,438.9637,1000
77104,558.1860,1000
77888,300.3419,887
79120,347.5023,1000
79792,590.5272,1000
80512,455.2120,880
81008,300.8665,1000
81088,606.6805,1000
81856,453.4373,1000
81968,722.3469,1000
82736,735.0020,1000
86144,609.1694,1000
88064,439.5728,1000
88160,615.5685,1000
90560,505.7903,1000
90816,401.0413,869
91280,563.6583,1000
91296,123.6419,761
93104,756.8497,1000
93888,539.2799,1000
95792,705.9678,1000
96512,618.3212,1000
97008,743.3431,1000
97088,575.2557,1000
97856,671.7436,1000
97968,469.0405,1000
98736,621.5824,1000
101088,403.7848,808
102144,626.9862,1000
